Eval Episode 10 , Platform Reward 12.384400072603318 , Worker Reward 90.39850003176927 , Order Pickup 3464 , Worker Reject Num 2769 , Average Detour 19.636547344110856 , Average Travel Time 22.224563714191635 , Total Timeout Order 269 , Total Valid Distance 12210871.0, Mask Rate 0.5 , Strike Rate 0.0
Eval Episode 20 , Platform Reward 12.006656371992573 , Worker Reward 90.31481923270225 , Order Pickup 4096 , Worker Reject Num 2317 , Average Detour 16.305419921875 , Average Travel Time 18.71550302363936 , Total Timeout Order 171 , Total Valid Distance 13123229.7, Mask Rate 0.542 , Strike Rate 0.0
Eval Episode 30 , Platform Reward 12.554698332906693 , Worker Reward 91.32310250002146 , Order Pickup 3826 , Worker Reject Num 2000 , Average Detour 17.80318870883429 , Average Travel Time 20.30082742316785 , Total Timeout Order 187 , Total Valid Distance 13138773.3, Mask Rate 0.53 , Strike Rate 0.0
Eval Episode 40 , Platform Reward 12.489235888449638 , Worker Reward 92.05108066743612 , Order Pickup 3737 , Worker Reject Num 1707 , Average Detour 18.181964142360183 , Average Travel Time 20.969832735961766 , Total Timeout Order 176 , Total Valid Distance 13224717.2, Mask Rate 0.494 , Strike Rate 0.0
Eval Episode 50 , Platform Reward 12.826117795667205 , Worker Reward 92.35903919279575 , Order Pickup 3931 , Worker Reject Num 1658 , Average Detour 17.288984991096413 , Average Travel Time 19.627596017069703 , Total Timeout Order 170 , Total Valid Distance 12993116.5, Mask Rate 0.497 , Strike Rate 0.0
Eval Episode 60 , Platform Reward 13.129541990245977 , Worker Reward 91.93782638382912 , Order Pickup 3966 , Worker Reject Num 1642 , Average Detour 16.95259707513868 , Average Travel Time 19.351066856330014 , Total Timeout Order 152 , Total Valid Distance 13372044.2, Mask Rate 0.476 , Strike Rate 0.0
Eval Episode 70 , Platform Reward 12.962364441159401 , Worker Reward 92.81059366023541 , Order Pickup 3833 , Worker Reject Num 1560 , Average Detour 17.68249412992434 , Average Travel Time 20.309669880222028 , Total Timeout Order 171 , Total Valid Distance 12767428.100000001, Mask Rate 0.502 , Strike Rate 0.0
Eval Episode 80 , Platform Reward 12.792433723761484 , Worker Reward 91.34493948692084 , Order Pickup 3879 , Worker Reject Num 1468 , Average Detour 17.323279195668988 , Average Travel Time 19.711233034940804 , Total Timeout Order 160 , Total Valid Distance 12935719.700000001, Mask Rate 0.529 , Strike Rate 0.0
Eval Episode 90 , Platform Reward 13.31861682765421 , Worker Reward 95.80929928135872 , Order Pickup 4266 , Worker Reject Num 1278 , Average Detour 16.268870135958743 , Average Travel Time 18.204321152307283 , Total Timeout Order 193 , Total Valid Distance 13979609.8, Mask Rate 0.512 , Strike Rate 0.0
Eval Episode 100 , Platform Reward 12.77141930240205 , Worker Reward 94.86211807537079 , Order Pickup 4217 , Worker Reject Num 1091 , Average Detour 16.097225515769505 , Average Travel Time 17.929970485645292 , Total Timeout Order 144 , Total Valid Distance 13772164.900000002, Mask Rate 0.507 , Strike Rate 0.0
Eval Episode 110 , Platform Reward 13.255473622464308 , Worker Reward 96.88613766604662 , Order Pickup 4241 , Worker Reject Num 1167 , Average Detour 16.341664701721292 , Average Travel Time 18.428762363004545 , Total Timeout Order 197 , Total Valid Distance 13697709.7, Mask Rate 0.504 , Strike Rate 0.0
Eval Episode 120 , Platform Reward 12.62117256639765 , Worker Reward 97.1471724538207 , Order Pickup 4338 , Worker Reject Num 977 , Average Detour 16.02005532503458 , Average Travel Time 17.555671447196872 , Total Timeout Order 148 , Total Valid Distance 13665411.700000001, Mask Rate 0.496 , Strike Rate 0.0
Eval Episode 130 , Platform Reward 13.129440464575582 , Worker Reward 98.13146625989675 , Order Pickup 4281 , Worker Reject Num 949 , Average Detour 16.287316047652418 , Average Travel Time 18.159851301115243 , Total Timeout Order 166 , Total Valid Distance 14451075.8, Mask Rate 0.498 , Strike Rate 0.0
Eval Episode 140 , Platform Reward 12.683741342516392 , Worker Reward 98.9687953504324 , Order Pickup 4318 , Worker Reject Num 819 , Average Detour 16.188744789254283 , Average Travel Time 18.030655391120508 , Total Timeout Order 144 , Total Valid Distance 14070302.5, Mask Rate 0.503 , Strike Rate 0.0
Eval Episode 150 , Platform Reward 12.862621921761216 , Worker Reward 97.18158466470241 , Order Pickup 4257 , Worker Reject Num 898 , Average Detour 16.30608409678177 , Average Travel Time 17.833731739707837 , Total Timeout Order 143 , Total Valid Distance 13629601.5, Mask Rate 0.511 , Strike Rate 0.0
Eval Episode 160 , Platform Reward 13.245894690311532 , Worker Reward 99.33473772394657 , Order Pickup 4279 , Worker Reject Num 937 , Average Detour 16.309418088338397 , Average Travel Time 18.53335112059765 , Total Timeout Order 188 , Total Valid Distance 14530782.5, Mask Rate 0.5 , Strike Rate 0.0
Eval Episode 170 , Platform Reward 13.391638270095818 , Worker Reward 99.81374759250879 , Order Pickup 4322 , Worker Reject Num 866 , Average Detour 16.317908375751966 , Average Travel Time 18.14172813487882 , Total Timeout Order 165 , Total Valid Distance 14121848.2, Mask Rate 0.506 , Strike Rate 0.0
Eval Episode 180 , Platform Reward 13.45195464374849 , Worker Reward 99.37490697067976 , Order Pickup 4267 , Worker Reject Num 947 , Average Detour 16.48488399343801 , Average Travel Time 18.468941615569182 , Total Timeout Order 155 , Total Valid Distance 14133701.399999999, Mask Rate 0.507 , Strike Rate 0.0
Eval Episode 190 , Platform Reward 13.188507958162564 , Worker Reward 95.2617268332839 , Order Pickup 4040 , Worker Reject Num 972 , Average Detour 16.775742574257425 , Average Travel Time 18.9674638487208 , Total Timeout Order 146 , Total Valid Distance 13531661.4, Mask Rate 0.522 , Strike Rate 0.0
Eval Episode 200 , Platform Reward 13.336181633249977 , Worker Reward 95.97558335578442 , Order Pickup 4188 , Worker Reject Num 834 , Average Detour 16.196513849092646 , Average Travel Time 18.42643865363735 , Total Timeout Order 173 , Total Valid Distance 14118857.9, Mask Rate 0.495 , Strike Rate 0.0
Eval Episode 210 , Platform Reward 14.236472559705605 , Worker Reward 97.85604714530706 , Order Pickup 4102 , Worker Reject Num 874 , Average Detour 16.982935153583618 , Average Travel Time 19.166019955654104 , Total Timeout Order 176 , Total Valid Distance 14416154.5, Mask Rate 0.491 , Strike Rate 0.0
Eval Episode 220 , Platform Reward 12.776721190309926 , Worker Reward 95.9360778080821 , Order Pickup 4015 , Worker Reject Num 850 , Average Detour 17.16637608966376 , Average Travel Time 19.510505394662125 , Total Timeout Order 184 , Total Valid Distance 14143361.399999999, Mask Rate 0.505 , Strike Rate 0.0
Eval Episode 230 , Platform Reward 13.532489249868744 , Worker Reward 95.71860981714725 , Order Pickup 4071 , Worker Reject Num 743 , Average Detour 16.907885040530584 , Average Travel Time 19.31942525559547 , Total Timeout Order 203 , Total Valid Distance 13815415.5, Mask Rate 0.456 , Strike Rate 0.0
Eval Episode 240 , Platform Reward 13.363448618321243 , Worker Reward 96.40999589163064 , Order Pickup 4096 , Worker Reject Num 757 , Average Detour 16.984375 , Average Travel Time 19.39812517231872 , Total Timeout Order 208 , Total Valid Distance 13952699.499999998, Mask Rate 0.542 , Strike Rate 0.0
Eval Episode 250 , Platform Reward 13.389943702837494 , Worker Reward 96.28435980695487 , Order Pickup 4126 , Worker Reject Num 755 , Average Detour 16.834464372273388 , Average Travel Time 18.806220754197632 , Total Timeout Order 174 , Total Valid Distance 13858092.7, Mask Rate 0.507 , Strike Rate 0.0
Eval Episode 260 , Platform Reward 13.369028783801294 , Worker Reward 96.31481296384335 , Order Pickup 4160 , Worker Reject Num 909 , Average Detour 16.69014423076923 , Average Travel Time 18.83663500678426 , Total Timeout Order 180 , Total Valid Distance 14090381.7, Mask Rate 0.493 , Strike Rate 0.0
Eval Episode 270 , Platform Reward 13.329939761867978 , Worker Reward 97.65151402318477 , Order Pickup 4084 , Worker Reject Num 756 , Average Detour 17.399363369245837 , Average Travel Time 19.555247853780116 , Total Timeout Order 206 , Total Valid Distance 14040086.899999999, Mask Rate 0.502 , Strike Rate 0.0
Eval Episode 280 , Platform Reward 13.652779201794793 , Worker Reward 96.91546986693143 , Order Pickup 4126 , Worker Reject Num 943 , Average Detour 17.10373242850218 , Average Travel Time 19.156275748420764 , Total Timeout Order 197 , Total Valid Distance 14290438.100000001, Mask Rate 0.49 , Strike Rate 0.0
Eval Episode 290 , Platform Reward 13.935736285558221 , Worker Reward 96.29917289054394 , Order Pickup 4115 , Worker Reject Num 731 , Average Detour 16.863912515188336 , Average Travel Time 19.25177304964539 , Total Timeout Order 194 , Total Valid Distance 14342537.100000001, Mask Rate 0.503 , Strike Rate 0.0
Eval Episode 300 , Platform Reward 13.471570409190333 , Worker Reward 95.85700524920225 , Order Pickup 4151 , Worker Reject Num 842 , Average Detour 16.66441821247892 , Average Travel Time 18.878055404671375 , Total Timeout Order 163 , Total Valid Distance 14409380.5, Mask Rate 0.496 , Strike Rate 0.0
Eval Episode 310 , Platform Reward 13.377719113654772 , Worker Reward 96.22209661418199 , Order Pickup 4078 , Worker Reject Num 840 , Average Detour 17.09637076998529 , Average Travel Time 19.61225611431712 , Total Timeout Order 199 , Total Valid Distance 13987069.1, Mask Rate 0.493 , Strike Rate 0.0
Eval Episode 320 , Platform Reward 13.158350247476461 , Worker Reward 96.24498246794938 , Order Pickup 3938 , Worker Reject Num 798 , Average Detour 17.746825799898424 , Average Travel Time 20.190557939914164 , Total Timeout Order 233 , Total Valid Distance 14254548.3, Mask Rate 0.506 , Strike Rate 0.0
Eval Episode 330 , Platform Reward 13.48480165378124 , Worker Reward 94.34582705569267 , Order Pickup 3908 , Worker Reject Num 909 , Average Detour 17.654298874104402 , Average Travel Time 20.32118254879449 , Total Timeout Order 224 , Total Valid Distance 14079309.6, Mask Rate 0.502 , Strike Rate 0.0
Eval Episode 340 , Platform Reward 13.40368015766071 , Worker Reward 94.01999892216921 , Order Pickup 4058 , Worker Reject Num 1016 , Average Detour 17.130606209955644 , Average Travel Time 19.405045744385916 , Total Timeout Order 179 , Total Valid Distance 14339472.8, Mask Rate 0.509 , Strike Rate 0.0
Eval Episode 350 , Platform Reward 13.258672507118334 , Worker Reward 93.87374064439535 , Order Pickup 3943 , Worker Reject Num 1028 , Average Detour 17.460563023078873 , Average Travel Time 20.19265001435544 , Total Timeout Order 186 , Total Valid Distance 14202609.4, Mask Rate 0.514 , Strike Rate 0.0
Eval Episode 360 , Platform Reward 12.911204769832628 , Worker Reward 92.51841042822599 , Order Pickup 4030 , Worker Reject Num 1072 , Average Detour 17.024813895781637 , Average Travel Time 19.42997198879552 , Total Timeout Order 168 , Total Valid Distance 13874428.3, Mask Rate 0.482 , Strike Rate 0.0
Eval Episode 370 , Platform Reward 13.072708310137882 , Worker Reward 92.62190642529725 , Order Pickup 3954 , Worker Reject Num 856 , Average Detour 17.249873545776428 , Average Travel Time 19.960407239819006 , Total Timeout Order 219 , Total Valid Distance 13822542.899999999, Mask Rate 0.474 , Strike Rate 0.0
Eval Episode 380 , Platform Reward 13.018245090833226 , Worker Reward 92.69415905255079 , Order Pickup 4013 , Worker Reject Num 892 , Average Detour 17.159232494393223 , Average Travel Time 19.799162011173184 , Total Timeout Order 208 , Total Valid Distance 13847707.5, Mask Rate 0.48 , Strike Rate 0.0
Eval Episode 390 , Platform Reward 13.456411028060392 , Worker Reward 92.2094426586628 , Order Pickup 3991 , Worker Reject Num 1020 , Average Detour 17.196943122024557 , Average Travel Time 19.732720178372354 , Total Timeout Order 202 , Total Valid Distance 14105398.4, Mask Rate 0.501 , Strike Rate 0.0
Eval Episode 400 , Platform Reward 12.740468893523557 , Worker Reward 92.1318347607851 , Order Pickup 3997 , Worker Reject Num 1124 , Average Detour 17.30247685764323 , Average Travel Time 19.8704692329306 , Total Timeout Order 203 , Total Valid Distance 13986110.9, Mask Rate 0.486 , Strike Rate 0.0
Eval Episode 410 , Platform Reward 13.049734607956601 , Worker Reward 90.74206101089716 , Order Pickup 3961 , Worker Reject Num 1146 , Average Detour 16.996465539005303 , Average Travel Time 19.937868990722517 , Total Timeout Order 223 , Total Valid Distance 14225868.200000001, Mask Rate 0.481 , Strike Rate 0.0
Eval Episode 420 , Platform Reward 13.065461360828952 , Worker Reward 90.45436135810614 , Order Pickup 3993 , Worker Reject Num 1217 , Average Detour 16.89656899574255 , Average Travel Time 19.5609080841639 , Total Timeout Order 185 , Total Valid Distance 14035886.399999999, Mask Rate 0.485 , Strike Rate 0.0
Eval Episode 430 , Platform Reward 12.763008541088201 , Worker Reward 89.707688103199 , Order Pickup 4049 , Worker Reject Num 1366 , Average Detour 16.37169671523833 , Average Travel Time 19.13838191228548 , Total Timeout Order 188 , Total Valid Distance 14342261.099999998, Mask Rate 0.512 , Strike Rate 0.0
Eval Episode 440 , Platform Reward 12.713334391907209 , Worker Reward 90.83328271138669 , Order Pickup 4037 , Worker Reject Num 1419 , Average Detour 16.92395343076542 , Average Travel Time 19.201427003293084 , Total Timeout Order 177 , Total Valid Distance 14142554.3, Mask Rate 0.519 , Strike Rate 0.0
Eval Episode 450 , Platform Reward 13.10957210503141 , Worker Reward 90.47816291117668 , Order Pickup 4067 , Worker Reject Num 1293 , Average Detour 16.62429309073027 , Average Travel Time 18.79259259259259 , Total Timeout Order 136 , Total Valid Distance 14549818.0, Mask Rate 0.492 , Strike Rate 0.0
Eval Episode 460 , Platform Reward 13.077875155217505 , Worker Reward 91.44409390234946 , Order Pickup 4034 , Worker Reject Num 1324 , Average Detour 16.880515617253348 , Average Travel Time 18.979529737206086 , Total Timeout Order 134 , Total Valid Distance 14382501.9, Mask Rate 0.494 , Strike Rate 0.0
Eval Episode 470 , Platform Reward 12.6197670698788 , Worker Reward 90.60788006442785 , Order Pickup 3931 , Worker Reject Num 1561 , Average Detour 17.201984227931824 , Average Travel Time 19.860720315137872 , Total Timeout Order 160 , Total Valid Distance 14107692.600000001, Mask Rate 0.506 , Strike Rate 0.0
