Eval Episode 10 , Platform Reward 4.805827223884214 , Worker Reward 34.84153170186281 , Order Pickup 1827 , Worker Reject Num 1748 , Average Detour 13.897099069512862 , Average Travel Time 17.07367218732153 , Total Timeout Order 62 , Total Valid Distance 5237601.6, Mask Rate 0.496 , Strike Rate 0.0
Eval Episode 20 , Platform Reward 5.077270571927986 , Worker Reward 45.30388565480709 , Order Pickup 1924 , Worker Reject Num 1022 , Average Detour 18.072765072765073 , Average Travel Time 21.35995623632385 , Total Timeout Order 164 , Total Valid Distance 5714857.1, Mask Rate 0.501 , Strike Rate 0.0
Eval Episode 30 , Platform Reward 5.053267564080682 , Worker Reward 44.5358292927742 , Order Pickup 1932 , Worker Reject Num 869 , Average Detour 17.61128364389234 , Average Travel Time 20.66684753119913 , Total Timeout Order 129 , Total Valid Distance 5589250.1, Mask Rate 0.512 , Strike Rate 0.0
Eval Episode 40 , Platform Reward 4.964344043263912 , Worker Reward 49.849661281764504 , Order Pickup 1938 , Worker Reject Num 892 , Average Detour 20.120743034055728 , Average Travel Time 22.502750275027502 , Total Timeout Order 174 , Total Valid Distance 5472068.0, Mask Rate 0.485 , Strike Rate 0.0
Eval Episode 50 , Platform Reward 5.0246477395742914 , Worker Reward 41.609139217019084 , Order Pickup 1945 , Worker Reject Num 644 , Average Detour 15.713624678663239 , Average Travel Time 18.841056034482758 , Total Timeout Order 88 , Total Valid Distance 5826173.2, Mask Rate 0.497 , Strike Rate 0.0
Eval Episode 60 , Platform Reward 5.097815332272008 , Worker Reward 43.22882812547684 , Order Pickup 1956 , Worker Reject Num 439 , Average Detour 16.808282208588956 , Average Travel Time 19.986631016042782 , Total Timeout Order 91 , Total Valid Distance 5641085.6, Mask Rate 0.519 , Strike Rate 0.0
Eval Episode 70 , Platform Reward 5.11989227617533 , Worker Reward 48.74232709628343 , Order Pickup 1957 , Worker Reject Num 534 , Average Detour 19.300459887583035 , Average Travel Time 22.01750547045952 , Total Timeout Order 148 , Total Valid Distance 5530442.699999999, Mask Rate 0.509 , Strike Rate 0.0
Eval Episode 80 , Platform Reward 4.909786964479559 , Worker Reward 43.314530817151066 , Order Pickup 1954 , Worker Reject Num 443 , Average Detour 17.07727737973388 , Average Travel Time 19.86802575107296 , Total Timeout Order 81 , Total Valid Distance 5353092.0, Mask Rate 0.486 , Strike Rate 0.0
Eval Episode 90 , Platform Reward 5.2957516931561575 , Worker Reward 43.10949616628885 , Order Pickup 1955 , Worker Reject Num 412 , Average Detour 16.632736572890025 , Average Travel Time 19.779733333333333 , Total Timeout Order 116 , Total Valid Distance 5788580.3, Mask Rate 0.499 , Strike Rate 0.0
Eval Episode 100 , Platform Reward 5.359080777579986 , Worker Reward 41.99912199813127 , Order Pickup 1957 , Worker Reject Num 531 , Average Detour 16.28308635666837 , Average Travel Time 19.344456404736274 , Total Timeout Order 79 , Total Valid Distance 5785247.0, Mask Rate 0.501 , Strike Rate 0.0
Eval Episode 110 , Platform Reward 5.5308755181584965 , Worker Reward 42.583623367965224 , Order Pickup 1957 , Worker Reject Num 457 , Average Detour 16.41951967296883 , Average Travel Time 19.262789445341948 , Total Timeout Order 78 , Total Valid Distance 5845996.800000001, Mask Rate 0.5 , Strike Rate 0.0
Eval Episode 120 , Platform Reward 5.156254773403669 , Worker Reward 43.71916007983685 , Order Pickup 1954 , Worker Reject Num 400 , Average Detour 16.741044012282497 , Average Travel Time 19.62636165577342 , Total Timeout Order 102 , Total Valid Distance 5845458.2, Mask Rate 0.501 , Strike Rate 0.0
Eval Episode 130 , Platform Reward 5.3489229269431195 , Worker Reward 43.84012407100201 , Order Pickup 1954 , Worker Reject Num 302 , Average Detour 17.009723643807575 , Average Travel Time 19.73430735930736 , Total Timeout Order 90 , Total Valid Distance 5714367.4, Mask Rate 0.506 , Strike Rate 0.0
Eval Episode 140 , Platform Reward 5.464243152629981 , Worker Reward 42.32293954086304 , Order Pickup 1956 , Worker Reject Num 417 , Average Detour 16.11042944785276 , Average Travel Time 19.179679144385027 , Total Timeout Order 80 , Total Valid Distance 5638933.1, Mask Rate 0.49 , Strike Rate 0.0
Eval Episode 150 , Platform Reward 4.803837979322161 , Worker Reward 40.551579443335534 , Order Pickup 1955 , Worker Reject Num 356 , Average Detour 15.28695652173913 , Average Travel Time 18.39989235737352 , Total Timeout Order 80 , Total Valid Distance 5679038.6, Mask Rate 0.508 , Strike Rate 0.0
Eval Episode 160 , Platform Reward 5.743357944547717 , Worker Reward 41.66318375515938 , Order Pickup 1960 , Worker Reject Num 395 , Average Detour 16.087244897959184 , Average Travel Time 19.348541114058357 , Total Timeout Order 120 , Total Valid Distance 5688313.1, Mask Rate 0.515 , Strike Rate 0.0
Eval Episode 170 , Platform Reward 5.329587245244969 , Worker Reward 45.98860353076458 , Order Pickup 1957 , Worker Reject Num 272 , Average Detour 17.78180889115994 , Average Travel Time 21.0475935828877 , Total Timeout Order 131 , Total Valid Distance 5816215.0, Mask Rate 0.492 , Strike Rate 0.0
Eval Episode 180 , Platform Reward 4.574198402376104 , Worker Reward 44.93106744635105 , Order Pickup 1954 , Worker Reject Num 346 , Average Detour 17.661207778915045 , Average Travel Time 20.63936170212766 , Total Timeout Order 129 , Total Valid Distance 5198493.7, Mask Rate 0.477 , Strike Rate 0.0
Eval Episode 190 , Platform Reward 5.154359347757681 , Worker Reward 46.55635136634111 , Order Pickup 1960 , Worker Reject Num 381 , Average Detour 18.01581632653061 , Average Travel Time 20.9872 , Total Timeout Order 133 , Total Valid Distance 5602813.100000001, Mask Rate 0.493 , Strike Rate 0.0
Eval Episode 200 , Platform Reward 4.926824617688263 , Worker Reward 45.395129394829276 , Order Pickup 1958 , Worker Reject Num 251 , Average Detour 17.594484167517876 , Average Travel Time 20.59015516318887 , Total Timeout Order 145 , Total Valid Distance 5514903.8, Mask Rate 0.513 , Strike Rate 0.0
Eval Episode 210 , Platform Reward 5.305121908259617 , Worker Reward 45.56017692601681 , Order Pickup 1960 , Worker Reject Num 336 , Average Detour 17.68622448979592 , Average Travel Time 20.82412327311371 , Total Timeout Order 151 , Total Valid Distance 5852170.300000001, Mask Rate 0.516 , Strike Rate 0.0
Eval Episode 220 , Platform Reward 4.974181202350273 , Worker Reward 45.85337934976816 , Order Pickup 1956 , Worker Reject Num 479 , Average Detour 18.10276073619632 , Average Travel Time 21.373262032085563 , Total Timeout Order 175 , Total Valid Distance 5939131.399999999, Mask Rate 0.472 , Strike Rate 0.0
Eval Episode 230 , Platform Reward 5.18451719386172 , Worker Reward 47.32605894804001 , Order Pickup 1957 , Worker Reject Num 534 , Average Detour 18.608584568216656 , Average Travel Time 21.646145610278374 , Total Timeout Order 150 , Total Valid Distance 5812913.0, Mask Rate 0.52 , Strike Rate 0.0
Eval Episode 240 , Platform Reward 4.81487135860383 , Worker Reward 45.95101950198412 , Order Pickup 1952 , Worker Reject Num 529 , Average Detour 18.18032786885246 , Average Travel Time 21.31364124597207 , Total Timeout Order 130 , Total Valid Distance 5769737.5, Mask Rate 0.503 , Strike Rate 0.0
Eval Episode 250 , Platform Reward 4.4983407209031565 , Worker Reward 44.79104071271419 , Order Pickup 1957 , Worker Reject Num 511 , Average Detour 17.589167092488502 , Average Travel Time 20.50240513094602 , Total Timeout Order 84 , Total Valid Distance 5520975.800000001, Mask Rate 0.5 , Strike Rate 0.0
Eval Episode 260 , Platform Reward 4.634278275649536 , Worker Reward 45.76318006539345 , Order Pickup 1959 , Worker Reject Num 384 , Average Detour 17.99540581929556 , Average Travel Time 20.976483164083376 , Total Timeout Order 101 , Total Valid Distance 5670220.4, Mask Rate 0.493 , Strike Rate 0.0
Eval Episode 270 , Platform Reward 4.347146455457218 , Worker Reward 46.67902029967308 , Order Pickup 1951 , Worker Reject Num 512 , Average Detour 18.91440287032291 , Average Travel Time 21.887991383952613 , Total Timeout Order 126 , Total Valid Distance 5324902.4, Mask Rate 0.53 , Strike Rate 0.0
Eval Episode 280 , Platform Reward 5.42379421316058 , Worker Reward 45.76313452088833 , Order Pickup 1959 , Worker Reject Num 433 , Average Detour 18.301174068402247 , Average Travel Time 21.549123738714815 , Total Timeout Order 142 , Total Valid Distance 5747975.4, Mask Rate 0.494 , Strike Rate 0.0
Eval Episode 290 , Platform Reward 4.747303623936691 , Worker Reward 43.72387568444014 , Order Pickup 1943 , Worker Reject Num 814 , Average Detour 17.634585692228512 , Average Travel Time 20.801075268817204 , Total Timeout Order 126 , Total Valid Distance 5784533.1, Mask Rate 0.538 , Strike Rate 0.0
Eval Episode 300 , Platform Reward 4.76769006112173 , Worker Reward 40.546872583925726 , Order Pickup 1955 , Worker Reject Num 521 , Average Detour 15.528388746803069 , Average Travel Time 18.653928955866522 , Total Timeout Order 77 , Total Valid Distance 5940947.4, Mask Rate 0.497 , Strike Rate 0.0
Eval Episode 310 , Platform Reward 4.918987256604292 , Worker Reward 40.60749759542942 , Order Pickup 1957 , Worker Reject Num 447 , Average Detour 15.992335206949413 , Average Travel Time 19.144827586206898 , Total Timeout Order 115 , Total Valid Distance 5643213.3, Mask Rate 0.497 , Strike Rate 0.0
Eval Episode 320 , Platform Reward 4.653505968788363 , Worker Reward 44.89388419175148 , Order Pickup 1950 , Worker Reject Num 526 , Average Detour 18.076923076923077 , Average Travel Time 21.207952713594842 , Total Timeout Order 152 , Total Valid Distance 5701796.4, Mask Rate 0.474 , Strike Rate 0.0
Eval Episode 330 , Platform Reward 4.992784268230104 , Worker Reward 47.127670443952084 , Order Pickup 1939 , Worker Reject Num 611 , Average Detour 19.112944816915935 , Average Travel Time 22.284398699891657 , Total Timeout Order 170 , Total Valid Distance 5629365.5, Mask Rate 0.504 , Strike Rate 0.0
Eval Episode 340 , Platform Reward 4.43061674460573 , Worker Reward 40.70351603078842 , Order Pickup 1927 , Worker Reject Num 792 , Average Detour 16.53087701089777 , Average Travel Time 19.608319827120475 , Total Timeout Order 88 , Total Valid Distance 5491826.6, Mask Rate 0.48 , Strike Rate 0.0
Eval Episode 350 , Platform Reward 4.598965361249305 , Worker Reward 44.60666805064678 , Order Pickup 1953 , Worker Reject Num 633 , Average Detour 17.823348694316437 , Average Travel Time 20.864025695931478 , Total Timeout Order 129 , Total Valid Distance 5830203.9, Mask Rate 0.524 , Strike Rate 0.0
Eval Episode 360 , Platform Reward 4.540861803250859 , Worker Reward 44.732819633901116 , Order Pickup 1949 , Worker Reject Num 694 , Average Detour 18.471010774756284 , Average Travel Time 21.42972103004292 , Total Timeout Order 116 , Total Valid Distance 5305534.600000001, Mask Rate 0.497 , Strike Rate 0.0
Eval Episode 370 , Platform Reward 4.672344473206232 , Worker Reward 42.96027002030611 , Order Pickup 1954 , Worker Reject Num 448 , Average Detour 17.295291709314228 , Average Travel Time 20.38697524219591 , Total Timeout Order 115 , Total Valid Distance 5514748.6, Mask Rate 0.521 , Strike Rate 0.0
Eval Episode 380 , Platform Reward 4.650390686662739 , Worker Reward 44.325705721855165 , Order Pickup 1951 , Worker Reject Num 488 , Average Detour 17.889287544848795 , Average Travel Time 20.936898395721926 , Total Timeout Order 144 , Total Valid Distance 5796464.1, Mask Rate 0.496 , Strike Rate 0.0
